iter	RMSE
1027	0.9010962895
1028	0.9010877724
1029	0.9010772594
1030	0.9010710752
1031	0.9010632044
1032	0.9010622487
1033	0.9010562893
1034	0.9009916049
1035	0.9009885687
1036	0.9009749622
1037	0.9009696488
1038	0.9009661346
1039	0.9009623393
1040	0.9009611586
1041	0.9009609899
1042	0.9009600903
1043	0.9009574476
1044	0.9009566885
1045	0.9009454431
1046	0.900940495
1047	0.9009354063
1048	0.900935575
1049	0.9009234296
1050	0.900919353
1051	0.9009151077
1052	0.9009124086
1053	0.9009033275
1054	0.9008998131
1055	0.9008869081
1056	0.9008822689
1057	0.9008635436
1058	0.9008666083
1059	0.9008591574
1060	0.9008557272
1061	0.9008486699
1062	0.9008477982
1063	0.9008372825
1064	0.9008335429
1065	0.9008286223
1066	0.9008284817
1067	0.9008287629
1068	0.9008257262
1069	0.9008174033
1070	0.9008203276
1071	0.9008167004
1072	0.9008006449
1073	0.9007974113
1074	0.9007863325
1075	0.9007861357
1076	0.9007803151
1077	0.9007788529
1078	0.9007700516
1079	0.9007607159
1080	0.9007580445
1081	0.9007572853
1082	0.9007379387
1083	0.9007242159
1084	0.9007151609
1085	0.9007047842
1086	0.9006969945
1087	0.9006837773
1088	0.9006849584
1089	0.9006550079
1090	0.9006500302
1091	0.9006502551
1092	0.9006349842
1093	0.9006355185
1094	0.9006266877
1095	0.9006169287
1096	0.9006169849
1097	0.9006074789
1098	0.9005959478
1099	0.9005963697
1100	0.9005931635
1101	0.9005872291
1102	0.9005823353
1103	0.9005831509
1104	0.90056456
1105	0.9005586536
1106	0.900559863
1107	0.9005560097
1108	0.9005533096
1109	0.9005506939
1110	0.9005463343
1111	0.9005448999
1112	0.9005333961
1113	0.900528277
1114	0.9005221453
1115	0.9005219203
1116	0.9005140166
1117	0.9005165199
1118	0.9005099662
1119	0.9004934271
1120	0.9004847918
1121	0.9004732591
1122	0.9004731466
1123	0.9004703337
1124	0.9004646798
1125	0.9004648486
1126	0.900447943
1127	0.9004475773
1128	0.9004488431
1129	0.9004466772
1130	0.9004417545
1131	0.9004380695
1132	0.9004388571
1133	0.9004413044
1134	0.900428224
1135	0.9004278302
1136	0.9004241452
1137	0.9004249328
1138	0.90042648
1139	0.9004226543
1140	0.9004073513
1141	0.9004036099
1142	0.9004005437
1143	0.9003947768
1144	0.9003923294
1145	0.9003822303
1146	0.9003661108
1147	0.9003563208
1148	0.9003493158
1149	0.9003430423
1150	0.9003416075
1151	0.9003292009
1152	0.9003191292
1153	0.9003190166
1154	0.9003104359
1155	0.9002977475
1156	0.9002841024
1157	0.900278813
1158	0.9002752118
1159	0.9002672215
1160	0.9002621571
1161	0.9002595687
1162	0.9002612006
1163	0.9002545043
1164	0.9002303075
1165	0.9002286475
1166	0.9002193906
1167	0.9002126659
1168	0.9001903251
1169	0.900186639
1170	0.900182953
1171	0.9001719792
1172	0.9001748775
1173	0.9001360181
1174	0.9001425745
1175	0.9001447412
1176	0.9001382692
1177	0.9001352302
1178	0.9001336826
1179	0.9001214419
1180	0.9001213294
1181	0.9001072876
1182	0.9001013781
1183	0.9000950466
1184	0.900086126
1185	0.9000803853
1186	0.9000810606
1187	0.9000699168
1188	0.9000647669
1189	0.9000586884
1190	0.9000535384
1191	0.9000541576
1192	0.9000509213
1193	0.9000484166
1194	0.9000418314
1195	0.9000397489
1196	0.9000300116
1197	0.9000267752
1198	0.900013323
1199	0.900011353
1200	0.900003501
1201	0.8999892886
1202	0.8999892886
1203	0.899973162
1204	0.899968856
1205	0.8999677865
1206	0.8999546711
1207	0.8999404578
1208	0.8999178569
1209	0.8999016728
1210	0.8998939606
1211	0.8998998996
1212	0.8998852914
1213	0.8998822796
1214	0.8998825893
1215	0.899879662
1216	0.8998803375
1217	0.8998620135
1218	0.899849938
1219	0.8998325423
1220	0.899830966
1221	0.8998098261
1222	0.8997982285
1223	0.8997870811
1224	0.8997834216
1225	0.8997725556
1226	0.8997738786
1227	0.899761802
1228	0.8997623932
1229	0.8997567911
1230	0.8997592403
1231	0.8997561437
1232	0.8997529344
1233	0.8997194058
1234	0.8997067091
1235	0.899697475
1236	0.8996934209
1237	0.8996896203
1238	0.899683877
1239	0.8996725312
1240	0.8996703633
1241	0.8996719399
1242	0.8996665063
1243	0.8996580882
1244	0.8996456722
1245	0.899648009
1246	0.8996440392
1247	0.8996402665
1248	0.8996287512
1249	0.8996266677
1250	0.8996158279
1251	0.8996026229
1252	0.8996003423
1253	0.8995978082
1254	0.8995964568
1255	0.8995907692
1256	0.8995757618
1257	0.8995675682
1258	0.8995643583
1259	0.8995566151
1260	0.8995488718
1261	0.8995432121
1262	0.8995412411
1263	0.8995396642
1264	0.8995353842
1265	0.8995340608
1266	0.8995287108
1267	0.8995263736
1268	0.8995188835
1269	0.8995113089
1270	0.8995105486
1271	0.8995061276
1272	0.8995059868
1273	0.899505311
1274	0.899504945
1275	0.8994825584
1276	0.8994719703
1277	0.899469633
1278	0.8994675773
1279	0.8994663383
1280	0.8994635223
1281	0.8994473018
1282	0.8994421484
1283	0.8994377553
1284	0.8994387409
1285	0.8994353898
1286	0.8994278426
1287	0.8994264627
1288	0.8994168596
1289	0.8994147475
1290	0.8994157331
1291	0.8994134802
1292	0.8994080731
1293	0.8994097628
1294	0.8994084955
1295	0.8993986951
1296	0.8993939075
1297	0.8993904154
1298	0.8993842478
1299	0.8993812062
1300	0.8993776577
1301	0.8993796573
1302	0.8993791503
1303	0.8993805585
1304	0.8993758271
1305	0.8993699129
1306	0.8993688708
1307	0.899371321
1308	0.8993514658
1309	0.8993551271
1310	0.8993563663
1311	0.8993498042
1312	0.8993401721
1313	0.89933637
1314	0.8993310469
1315	0.8993260336
1316	0.899313444
1317	0.8993109092
1318	0.899307811
1319	0.899271928
1320	0.8992713928
1321	0.8992692804
1322	0.899240156
1323	0.8992377617
1324	0.8992393673
1325	0.8992292834
1326	0.8992266638
1327	0.8992206922
1328	0.8992186641
1329	0.8992172839
1330	0.8992134812
1331	0.8992115095
1332	0.8992113686
1333	0.8992116785
1334	0.8991896226
1335	0.8991946366
1336	0.8991938197
1337	0.8991961859
1338	0.8991919043
1339	0.8991855663
1340	0.8991835944
1341	0.899184693
1342	0.8991881578
1343	0.8991845804
1344	0.8991483262
1345	0.8991496502
1346	0.899148298
1347	0.8991299028
1348	0.8991251701
1349	0.8991253955
1350	0.8991056194
1351	0.8991032248
1352	0.8991046052
1353	0.8991039291
1354	0.8991022951
1355	0.899095703
1356	0.8990905194
1357	0.8990841525
1358	0.8990849976
1359	0.8990735597
1360	0.8990655587
1361	0.8990619244
1362	0.8990567125
1363	0.8990522048
1364	0.8990499509
1365	0.8990516131
1366	0.8990505707
1367	0.8990344556
1368	0.8990257499
1369	0.8990242003
1370	0.899019946
1371	0.8990090707
1372	0.8990072676
1373	0.8990026188
1374	0.8989991533
1375	0.8989911798
1376	0.8989841642
1377	0.8989829245
1378	0.898983488
1379	0.8989695411
1380	0.8989681324
1381	0.898965991
1382	0.8989608912
1383	0.8989606658
1384	0.8989512831
1385	0.8989368568
1386	0.8989350816
1387	0.8989336164
1388	0.8989304324
1389	0.8989287418
1390	0.8989261495
1391	0.8989243462
1392	0.8989228247
1393	0.898919218
1394	0.898921134
1395	0.8989162594
1396	0.898908905
1397	0.8988954361
1398	0.8988864472
1399	0.898889096
1400	0.8988872926
1401	0.8988802198
1402	0.8988812061
1403	0.8988723298
1404	0.8988709772
1405	0.8988679903
1406	0.8988672294
1407	0.8988626363
1408	0.8988616782
1409	0.8988527172
1410	0.8988490821
1411	0.8988466023
1412	0.8988443761
1413	0.8988397546
1414	0.8988377257
1415	0.898810109
1416	0.8987992594
1417	0.8987895087
1418	0.8987886351
1419	0.8987826324
1420	0.8987777852
1421	0.8987814488
1422	0.8987780388
1423	0.8987605378
1424	0.8987587624
1425	0.8987591287
1426	0.8987638352
1427	0.8987612706
1428	0.898757156
1429	0.8987457421
1430	0.898745573
1431	0.8987314815
1432	0.8987253657
1433	0.8987237029
1434	0.8987016069
1435	0.8986994931
1436	0.8987012969
1437	0.8986915733
1438	0.8986927852
1439	0.8986892903
1440	0.8986893467
1441	0.8986842453
1442	0.898679623
1443	0.8986770582
1444	0.8986729996
1445	0.8986716467
1446	0.8986693919
1447	0.8986650796
1448	0.8986648259
1449	0.8986642622
1450	0.8986602881
1451	0.8986477455
1452	0.8986485629
1453	0.8986484219
1454	0.8986504513
1455	0.8986249429
1456	0.8986258167
1457	0.8986117797
1458	0.8986074953
1459	0.8986045357
1460	0.8986008995
1461	0.8985937118
1462	0.8985887789
1463	0.8985862984
1464	0.8985774756
1465	0.8985541921
1466	0.8985542766
1467	0.8985588432
1468	0.8985644245
1469	0.8985579693
1470	0.8985556297
1471	0.8985514296
1472	0.8985476804
1473	0.8985476804
1474	0.8985487798
1475	0.8985493718
1476	0.8985525571
1477	0.8985377297
1478	0.898519181
1479	0.8985169258
1480	0.8985176306
1481	0.8985181662
1482	0.8985130638
1483	0.8985134303
1484	0.8985106958
1485	0.8985020415
1486	0.8985020133
1487	0.8985010548
1488	0.898493387
1489	0.8984882563
1490	0.8984763033
1491	0.8984630816
1492	0.8984608262
1493	0.8984619539
1494	0.898457556
1495	0.8984541166
1496	0.8984539756
1497	0.8984491548
1498	0.8984468713
1499	0.8984492676
1500	0.8984511846
1501	0.8984469277
1502	0.8984501979
1503	0.898449324
1504	0.8984457718
1505	0.8984453771
1506	0.8984425861
1507	0.8984320421
1508	0.8984297021
1509	0.8984300404
1510	0.8984288564
1511	0.8984248248
1512	0.8984244865
1513	0.8984239226
1514	0.8984170718
1515	0.8984121944
